dates,C in,J,Q,ET,C_Q TranSAS
2009-03-01 12:00:00,47.09,0.0,0.4799999999999999,0.42000000000000004,48.95076373269795
2009-03-02 00:00:00,47.09,0.0,0.4799999999999999,0.3099999999999999,48.95076373269796
2009-03-02 12:00:00,47.09,0.0,0.4799999999999999,0.41000000000000003,48.95076373269795
2009-03-03 00:00:00,47.09,0.0,0.4799999999999999,0.14,48.950763732697965
2009-03-03 12:00:00,47.09,0.0,0.4799999999999999,0.27,48.95076373269796
2009-03-04 00:00:00,47.09,0.0,0.4799999999999999,0.18,48.95076373269795
2009-03-04 12:00:00,47.09,0.0,0.4799999999999999,0.42000000000000004,48.95076373269795
2009-03-05 00:00:00,47.09,0.0,0.4799999999999999,0.09,48.95076373269795
2009-03-05 12:00:00,47.09,0.0,0.56,0.3800000000000001,48.95076373269795
2009-03-06 00:00:00,47.09,0.0,0.4799999999999999,0.1,48.95076373269795
2009-03-06 12:00:00,47.09,0.0,0.56,0.1,48.95076373269795
2009-03-07 00:00:00,47.09,0.4,0.6199999999999999,0.04,48.95076373269795
2009-03-07 12:00:00,47.31387096774194,0.0,0.7200000000000002,0.0,48.950097425164714
2009-03-08 00:00:00,47.31387096774194,0.0,0.62,0.07,48.950097425164714
2009-03-08 12:00:00,47.31387096774194,0.0,0.6,0.3500000000000001,48.950097425164714
2009-03-09 00:00:00,47.31387096774194,6.199999999999999,0.8099999999999998,0.18999999999999997,48.95009742516472
2009-03-09 12:00:00,47.352000000000004,1.0,0.8500000000000003,0.29000000000000004,48.94104168350576
2009-03-10 00:00:00,46.1275,0.0,0.64,0.39,48.93963214203505
2009-03-10 12:00:00,46.1275,0.0,0.6,0.4,48.93962319114027
2009-03-11 00:00:00,46.1275,0.0,0.6,0.25,48.93962319114027
2009-03-11 12:00:00,46.1275,0.0,0.6,0.54,48.93962319114027
2009-03-12 00:00:00,46.1275,0.8,0.6,0.34,48.939623191140264
2009-03-12 12:00:00,46.273333333333326,0.0,0.6,0.55,48.93760711543955
2009-03-13 00:00:00,46.273333333333326,2.4000000000000004,0.6500000000000001,0.3,48.93760711543955
2009-03-13 12:00:00,43.023333333333326,0.0,0.62,0.56,48.93187846970983
2009-03-14 00:00:00,43.023333333333326,0.0,0.56,0.1,48.93187846970983
2009-03-14 12:00:00,43.023333333333326,0.0,0.5399999999999999,0.31000000000000005,48.931878469709844
2009-03-15 00:00:00,43.023333333333326,0.0,0.4799999999999999,0.09,48.931878469709844
2009-03-15 12:00:00,43.023333333333326,0.0,0.4799999999999999,0.22000000000000003,48.93187846970983
2009-03-16 00:00:00,43.023333333333326,0.0,0.4799999999999999,0.07,48.93187846970983
2009-03-16 12:00:00,43.023333333333326,0.0,0.4799999999999999,0.28,48.93187846970984
2009-03-17 00:00:00,43.023333333333326,0.0,0.4799999999999999,0.13,48.93187846970983
2009-03-17 12:00:00,43.023333333333326,0.0,0.4799999999999999,0.4600000000000001,48.93187846970984
2009-03-18 00:00:00,43.023333333333326,1.2000000000000002,0.4999999999999999,0.27,48.93187846970983
2009-03-18 12:00:00,43.144571428571425,7.0,0.7100000000000001,0.4900000000000001,48.92548866584577
2009-03-19 00:00:00,43.19441176470588,13.6,2.54,0.18000000000000002,48.889230239015646
2009-03-19 12:00:00,43.26711349419124,11.19,1.5499999999999998,0.32000000000000006,48.82066298705284
2009-03-20 00:00:00,43.29117647058823,3.4,2.0599999999999996,0.27,48.76601768708656
2009-03-20 12:00:00,44.89375,0.0,2.6,0.7100000000000002,48.74966512206533
2009-03-21 00:00:00,44.89375,1.6,1.58,0.27999999999999997,48.74955512245775
2009-03-21 12:00:00,44.89,2.0,1.7200000000000002,0.4600000000000001,48.74411584031782
2009-03-22 00:00:00,47.830000000000005,0.0,1.3200000000000003,0.4,48.737330985461895
2009-03-22 12:00:00,47.830000000000005,0.0,1.18,0.8,48.73732053511008
2009-03-23 00:00:00,47.830000000000005,0.0,1.0799999999999998,0.39,48.73732053511007
2009-03-23 12:00:00,47.830000000000005,0.0,1.0199999999999998,0.8,48.73732053511007
2009-03-24 00:00:00,47.830000000000005,0.0,0.9000000000000004,0.21000000000000002,48.73732053511007
2009-03-24 12:00:00,47.830000000000005,0.2,0.8400000000000003,0.4,48.737320535110065
2009-03-25 00:00:00,48.04500000000001,0.0,0.8400000000000003,0.2,48.73715912894695
2009-03-25 12:00:00,48.04500000000001,0.0,0.8200000000000003,0.4700000000000001,48.73715912894695
2009-03-26 00:00:00,48.04500000000001,0.4,0.7200000000000002,0.21000000000000002,48.73715912894695
2009-03-26 12:00:00,48.533076923076926,0.0,0.7200000000000002,0.44000000000000006,48.73691217180523
2009-03-27 00:00:00,48.533076923076926,0.0,0.7200000000000002,0.21000000000000002,48.73691217180523
2009-03-27 12:00:00,48.533076923076926,0.0,0.65,0.39,48.73691217180523
2009-03-28 00:00:00,48.533076923076926,0.0,0.6,0.32000000000000006,48.73691217180523
2009-03-28 12:00:00,48.533076923076926,0.0,0.6100000000000001,0.76,48.73691217180523
2009-03-29 00:00:00,48.533076923076926,2.5999999999999996,0.6099999999999999,0.22999999999999998,48.73691217180523
2009-03-29 12:00:00,48.614181818181834,10.999999999999998,1.7,0.37000000000000005,48.73643786058073
2009-03-30 00:00:00,47.989999999999995,2.6,0.9600000000000004,0.41,48.73524564647023
2009-03-30 12:00:00,48.02314285714284,7.000000000000002,2.05,0.52,48.73353623171863
2009-03-31 00:00:00,48.129999999999995,6.200000000000001,2.12,0.18,48.729144718646495
2009-03-31 12:00:00,47.667777777777786,1.7999999999999998,2.1099999999999994,0.4600000000000001,48.72588225279455
2009-04-01 00:00:00,47.62437499999998,3.2000000000000006,2.38,0.25,48.72421241101189
2009-04-01 12:00:00,51.62999999999999,0.0,1.4900000000000004,0.78,48.721109173599906
2009-04-02 00:00:00,51.62999999999999,0.0,1.1900000000000002,0.42000000000000004,48.72110518017283
2009-04-02 12:00:00,51.62999999999999,0.0,1.0399999999999998,0.96,48.72110518017283
2009-04-03 00:00:00,51.62999999999999,0.0,0.9599999999999999,0.19,48.72110518017283
2009-04-03 12:00:00,51.62999999999999,0.0,0.8800000000000003,0.6500000000000001,48.72110518017283
2009-04-04 00:00:00,51.62999999999999,0.0,0.8400000000000003,0.49,48.72110518017283
2009-04-04 12:00:00,51.62999999999999,0.0,0.7300000000000002,1.0000000000000002,48.72110518017283
2009-04-05 00:00:00,51.62999999999999,0.0,0.7200000000000002,0.28,48.72110518017283
2009-04-05 12:00:00,51.62999999999999,0.0,0.7200000000000002,0.52,48.72110518017283
2009-04-06 00:00:00,51.62999999999999,0.0,0.7200000000000002,0.28,48.72110518017283
2009-04-06 12:00:00,51.62999999999999,0.0,0.64,0.44000000000000006,48.72110518017283
2009-04-07 00:00:00,51.62999999999999,0.0,0.6,0.32999999999999996,48.72110518017283
2009-04-07 12:00:00,51.62999999999999,0.0,0.6,0.6500000000000001,48.72110518017281
2009-04-08 00:00:00,51.62999999999999,0.0,0.6,0.44000000000000006,48.72110518017283
2009-04-08 12:00:00,51.62999999999999,0.0,0.6,0.9700000000000002,48.72110518017283
2009-04-09 00:00:00,51.62999999999999,0.0,0.6,0.28,48.72110518017283
2009-04-09 12:00:00,51.62999999999999,6.99,0.7899999999999999,0.55,48.72110518017283
2009-04-10 00:00:00,49.13656250000001,6.4,1.07,0.79,48.73925688328357
2009-04-10 12:00:00,48.99,1.6,1.0500000000000003,0.6800000000000002,48.7415125538862
2009-04-11 00:00:00,47.0876923076923,2.6000000000000005,0.7500000000000002,0.69,48.74186787392222
2009-04-11 12:00:00,47.160000000000004,0.2,0.65,1.3800000000000001,48.738052925167665
2009-04-12 00:00:00,47.1888888888889,8.999999999999998,1.4700000000000004,0.53,48.73777587000463
2009-04-12 12:00:00,46.01600625000001,16.0,2.46,0.6100000000000001,48.725450767083906
2009-04-13 00:00:00,46.03451843043996,8.41,7.84,1.08,48.687665178909604
2009-04-13 12:00:00,51.32000000000001,0.0,2.3899999999999997,1.4900000000000002,48.66850612418252
2009-04-14 00:00:00,51.32000000000001,0.0,1.7199999999999998,0.81,48.668219209309456
2009-04-14 12:00:00,51.32000000000001,0.0,1.3200000000000003,1.5700000000000003,48.668219209309456
2009-04-15 00:00:00,51.32000000000001,0.0,1.1199999999999999,0.95,48.668219209309456
2009-04-15 12:00:00,51.32000000000001,0.0,1.0099999999999998,2.47,48.66821920930945
2009-04-16 00:00:00,51.32000000000001,0.2,0.9599999999999999,2.0599999999999996,48.66821920930945
2009-04-16 12:00:00,56.09000000000001,0.0,0.9100000000000004,2.0100000000000002,48.66868965429827
2009-04-17 00:00:00,56.09000000000001,0.0,0.8400000000000003,0.6000000000000001,48.66868965429826
2009-04-17 12:00:00,56.09000000000001,0.0,0.8000000000000003,1.1500000000000001,48.66868965429827
2009-04-18 00:00:00,56.09000000000001,0.0,0.7200000000000002,1.4000000000000001,48.66868965429827
2009-04-18 12:00:00,56.09000000000001,0.0,0.7200000000000002,2.23,48.66868965429826
2009-04-19 00:00:00,56.09000000000001,0.0,0.7200000000000002,0.8300000000000001,48.66868965429826
2009-04-19 12:00:00,56.09000000000001,0.6,0.7200000000000002,2.04,48.66868965429827
2009-04-20 00:00:00,56.14534,15.0,1.81,0.44999999999999996,48.672693958441634
2009-04-20 12:00:00,56.206176470588225,6.800000000000001,1.6600000000000004,0.8900000000000001,48.772388596478066
2009-04-21 00:00:00,56.307916666666664,4.8,1.6099999999999999,0.44999999999999996,48.816956506213096
2009-04-21 12:00:00,58.61375892857142,0.0,1.3000000000000003,0.8900000000000001,48.84888836192215
2009-04-22 00:00:00,58.61375892857142,0.0,0.9999999999999998,0.47,48.84896994527521
2009-04-22 12:00:00,58.61375892857142,0.0,0.9100000000000004,1.05,48.848969945275215
2009-04-23 00:00:00,58.61375892857142,0.0,0.8400000000000003,0.5,48.848969945275215
2009-04-23 12:00:00,58.61375892857142,0.0,0.8200000000000003,1.5200000000000005,48.848969945275215
2009-04-24 00:00:00,58.61375892857142,0.0,0.7200000000000002,1.7599999999999998,48.84896994527521
2009-04-24 12:00:00,58.61375892857142,0.0,0.7200000000000002,2.1400000000000006,48.8489699452752
2009-04-25 00:00:00,58.61375892857142,0.0,0.7100000000000002,2.0,48.848969945275215
2009-04-25 12:00:00,58.61375892857142,0.0,0.6900000000000002,2.0900000000000003,48.8489699452752
2009-04-26 00:00:00,58.61375892857142,0.0,0.6,1.1700000000000002,48.848969945275215
2009-04-26 12:00:00,58.61375892857142,0.0,0.62,2.88,48.84896994527521
2009-04-27 00:00:00,58.61375892857142,0.0,0.6,0.77,48.8489699452752
2009-04-27 12:00:00,58.61375892857142,11.200000000000001,1.0999999999999999,1.2400000000000002,48.848969945275215
2009-04-28 00:00:00,58.67058823529411,3.4000000000000004,1.0699999999999998,0.4,48.94719667117149
2009-04-28 12:00:00,59.11882117882118,10.009999999999998,1.6999999999999997,0.8300000000000001,48.976732219263454
2009-04-29 00:00:00,59.16333333333333,0.6000000000000001,1.02,0.44,49.06719384653448
2009-04-29 12:00:00,59.25000000000001,0.2,0.8100000000000003,1.04,49.072549186251436
2009-04-30 00:00:00,52.70454545454546,0.0,0.7200000000000002,0.32999999999999996,49.074475275327586
2009-04-30 12:00:00,52.70454545454546,2.2,0.8200000000000003,1.01,49.0744840921021
2009-05-01 00:00:00,54.32000000000001,0.0,0.7200000000000002,0.5,49.08162024046765
2009-05-01 12:00:00,54.32000000000001,0.0,0.7000000000000002,1.7500000000000004,49.08162024046766
2009-05-02 00:00:00,54.32000000000001,0.0,0.6,1.2,49.08162024046765
2009-05-02 12:00:00,54.32000000000001,0.2,0.6,2.04,49.08162024046766
2009-05-03 00:00:00,54.43133333333333,0.0,0.6,2.35,49.082562386628126
2009-05-03 12:00:00,54.43133333333333,6.0,0.9100000000000001,2.5500000000000007,49.082562386628126
2009-05-04 00:00:00,54.53411538461538,7.800000000000001,1.44,1.6,49.111411765172406
2009-05-04 12:00:00,54.61,0.8,0.9000000000000004,1.3800000000000003,49.14920752576136
2009-05-05 00:00:00,54.687647058823515,3.4000000000000004,1.03,0.49,49.153128685820576
2009-05-05 12:00:00,54.71,0.0,0.8100000000000003,1.5300000000000002,49.170068002538784
2009-05-06 00:00:00,54.71,0.0,0.7200000000000002,0.94,49.170073298621105
2009-05-06 12:00:00,54.71,0.0,0.6900000000000002,2.26,49.170073298621105
2009-05-07 00:00:00,54.71,0.4,0.6300000000000001,0.77,49.170073298621105
2009-05-07 12:00:00,54.74,0.2,0.65,0.9200000000000002,49.172074048623855
2009-05-08 00:00:00,56.53,0.0,0.6,0.88,49.173077717112776
2009-05-08 12:00:00,56.53,0.0,0.6,2.3499999999999996,49.17308057417667
2009-05-09 00:00:00,56.53,0.0,0.6,1.4300000000000002,49.17308057417667
2009-05-09 12:00:00,56.53,0.4,0.6,2.1399999999999992,49.17308057417667
2009-05-10 00:00:00,56.55500000000001,2.4,0.6700000000000002,0.71,49.175758885488115
2009-05-10 12:00:00,56.676666666666655,4.800000000000001,0.68,1.2100000000000002,49.1918791326564
2009-05-11 00:00:00,56.71444152431013,7.609999999999999,1.5400000000000003,0.48,49.224461506209934
2009-05-11 12:00:00,56.18500000000001,0.0,0.6800000000000002,1.09,49.2758945139678
2009-05-12 00:00:00,56.18500000000001,0.0,0.6,0.53,49.27595367440386
2009-05-12 12:00:00,56.18500000000001,0.0,0.6,1.4000000000000001,49.27595367440386
2009-05-13 00:00:00,56.18500000000001,0.4,0.6100000000000001,0.51,49.27595367440386
2009-05-13 12:00:00,52.29105263157895,0.0,0.59,1.35,49.278463727382224
2009-05-14 00:00:00,52.29105263157895,0.0,0.5,0.88,49.27846372738223
2009-05-14 12:00:00,52.29105263157895,0.0,0.5299999999999999,2.29,49.278463727382224
2009-05-15 00:00:00,52.29105263157895,0.0,0.4799999999999999,1.21,49.27846372738222
2009-05-15 12:00:00,52.29105263157895,0.0,0.4799999999999999,2.87,49.27846372738222
2009-05-16 00:00:00,52.29105263157895,3.8,0.59,0.68,49.278463727382224
2009-05-16 12:00:00,52.30338199513382,4.109999999999999,0.9200000000000002,1.3000000000000003,49.28894210565992
2009-05-17 00:00:00,52.100091116173125,4.390000000000001,0.8399999999999999,0.5399999999999999,49.30023168974828
2009-05-17 12:00:00,52.1770588235294,6.8,1.29,1.07,49.31143881786314
2009-05-18 00:00:00,54.1243181818182,8.799999999999997,2.16,0.44999999999999996,49.32909490036808
2009-05-18 12:00:00,56.56166666666667,2.4,1.25,1.4300000000000002,49.3670872857534
2009-05-19 00:00:00,57.11000000000001,0.2,0.9500000000000002,1.03,49.38258620862808
2009-05-19 12:00:00,59.673846153846156,0.0,0.8000000000000003,2.0,49.38409069521512
2009-05-20 00:00:00,59.673846153846156,7.800000000000001,1.7900000000000005,0.9400000000000001,49.384120392936815
2009-05-20 12:00:00,60.50888888888888,1.7999999999999998,1.0199999999999998,2.0500000000000003,49.45644481795853
2009-05-21 00:00:00,61.75666666666666,0.0,0.8400000000000003,1.13,49.47417250996987
2009-05-21 12:00:00,61.75666666666666,0.6000000000000001,0.7600000000000002,1.6600000000000001,49.47438785535786
2009-05-22 00:00:00,59.88333333333332,5.4,1.1,0.47000000000000003,49.48106089133992
2009-05-22 12:00:00,57.88869230769232,2.5999999999999996,0.9000000000000001,1.36,49.53178058773681
2009-05-23 00:00:00,57.93196296296296,5.4,1.2400000000000002,0.45000000000000007,49.551309375784115
2009-05-23 12:00:00,58.15249999999999,0.0,0.94,1.11,49.592078137930926
2009-05-24 00:00:00,58.15249999999999,0.0,0.8400000000000003,0.97,49.59210780334389
2009-05-24 12:00:00,58.15249999999999,0.8,0.85,1.63,49.592107803343886
2009-05-25 00:00:00,57.800000000000004,0.2,0.7300000000000002,0.73,49.59829557272029
2009-05-25 12:00:00,57.53,0.4,0.7300000000000002,1.4700000000000002,49.59977292098654
2009-05-26 00:00:00,57.57931034482758,0.8700000000000001,0.6700000000000002,0.73,49.602652723991156
2009-05-26 12:00:00,57.61,0.13,0.6,1.2500000000000004,49.6089488118264
2009-05-27 00:00:00,57.72357692307693,2.5999999999999996,0.7599999999999999,0.68,49.609886758450244
2009-05-27 12:00:00,57.7565,0.2,0.64,1.7700000000000005,49.62904677703946
2009-05-28 00:00:00,58.42460000000001,0.0,0.6,1.3800000000000001,49.6304832968781
2009-05-28 12:00:00,58.42460000000001,0.0,0.6,2.49,49.6305253952385
2009-05-29 00:00:00,58.42460000000001,0.0,0.6,0.9800000000000002,49.63052539523851
2009-05-29 12:00:00,58.42460000000001,10.0,1.6800000000000002,1.33,49.6305253952385
2009-05-30 00:00:00,58.45653846153846,5.2,2.6600000000000006,0.48,49.71038005812249
2009-05-30 12:00:00,58.37,0.4,1.5300000000000002,1.7900000000000005,49.75137132646878
2009-05-31 00:00:00,59.24333333333333,0.0,0.9999999999999998,1.18,49.7546070596064
2009-05-31 12:00:00,59.24333333333333,0.0,0.8600000000000003,1.7200000000000002,49.754729218810105
2009-06-01 00:00:00,59.24333333333333,3.5999999999999996,0.91,0.34,49.7547292188101
2009-06-01 12:00:00,59.276250000000005,9.6,2.1,0.6400000000000001,49.78588962749467
2009-06-02 00:00:00,59.33176470588234,3.4000000000000004,1.6600000000000001,0.48,49.86829452867136
2009-06-02 12:00:00,59.41111111111112,1.7999999999999998,1.46,0.78,49.89732455385854
2009-06-03 00:00:00,62.546470588235294,0.0,1.2000000000000002,0.68,49.912923277351894
2009-06-03 12:00:00,62.546470588235294,0.0,1.0099999999999998,2.52,49.91298231061164
2009-06-04 00:00:00,62.546470588235294,0.0,0.9300000000000002,1.31,49.91298231061164
2009-06-04 12:00:00,62.546470588235294,0.0,0.8400000000000003,2.169999999999999,49.91298231061163
2009-06-05 00:00:00,62.546470588235294,0.0,0.7500000000000002,0.9200000000000002,49.91298231061164
2009-06-05 12:00:00,62.546470588235294,0.0,0.7200000000000002,2.62,49.91298231061164
2009-06-06 00:00:00,62.546470588235294,0.0,0.7200000000000002,1.49,49.91298231061164
2009-06-06 12:00:00,62.546470588235294,0.0,0.7200000000000002,2.34,49.91298231061164
2009-06-07 00:00:00,62.546470588235294,0.0,0.6,1.33,49.91298231061164
2009-06-07 12:00:00,62.546470588235294,0.0,0.6,2.5599999999999996,49.91298231061164
2009-06-08 00:00:00,62.546470588235294,0.0,0.6,1.3399999999999999,49.91298231061164
2009-06-08 12:00:00,62.546470588235294,0.0,0.6,2.7499999999999996,49.91298231061164
2009-06-09 00:00:00,62.546470588235294,0.0,0.6,1.22,49.91298231061164
2009-06-09 12:00:00,62.546470588235294,3.4000000000000004,1.2200000000000002,2.36,49.91298231061164
2009-06-10 00:00:00,62.58526315789474,3.8000000000000007,0.8200000000000003,0.9199999999999999,49.95301685199769
2009-06-10 12:00:00,62.640656275635756,12.190000000000001,1.2400000000000002,1.4100000000000001,49.9976830921852
2009-06-11 00:00:00,62.70318181818182,4.4,0.97,0.5800000000000001,50.13986797421005
2009-06-11 12:00:00,62.71,1.0,0.9300000000000002,1.3500000000000003,50.19070706717097
2009-06-12 00:00:00,63.06000000000001,0.2,0.7600000000000002,1.36,50.202342638852755
2009-06-12 12:00:00,59.806,0.0,0.7100000000000002,2.32,50.20480109435191
2009-06-13 00:00:00,59.806,0.0,0.6500000000000001,0.81,50.20482412969991
2009-06-13 12:00:00,59.806,0.0,0.64,1.83,50.204824129699915
2009-06-14 00:00:00,59.806,0.0,0.6100000000000001,1.3599999999999999,50.20482412969991
2009-06-14 12:00:00,59.806,2.0,0.57,3.0700000000000003,50.2048241296999
2009-06-15 00:00:00,58.43,0.0,0.57,0.79,50.222709076275734
2009-06-15 12:00:00,58.43,0.0,0.4799999999999999,1.59,50.22270907627574
2009-06-16 00:00:00,58.43,0.0,0.4799999999999999,1.23,50.222709076275734
2009-06-16 12:00:00,58.43,0.0,0.4799999999999999,2.56,50.222709076275734
2009-06-17 00:00:00,58.43,0.0,0.4799999999999999,1.65,50.222709076275734
2009-06-17 12:00:00,58.43,0.0,0.4799999999999999,2.8899999999999997,50.222709076275734
2009-06-18 00:00:00,58.43,0.0,0.4799999999999999,1.49,50.222709076275734
2009-06-18 12:00:00,58.43,0.0,0.4799999999999999,2.8999999999999986,50.222709076275734
2009-06-19 00:00:00,58.43,0.0,0.4799999999999999,1.3599999999999999,50.222709076275734
2009-06-19 12:00:00,58.43,0.0,0.4799999999999999,3.2,50.222709076275734
2009-06-20 00:00:00,58.43,0.0,0.4799999999999999,1.63,50.222709076275734
2009-06-20 12:00:00,58.43,0.0,0.4600000000000001,2.48,50.222709076275734
2009-06-21 00:00:00,58.43,4.6,1.6800000000000002,1.35,50.222709076275734
2009-06-21 12:00:00,58.46905555555555,12.600000000000001,1.7800000000000002,2.0,50.25883617264627
2009-06-22 00:00:00,59.33,0.0,0.6,1.13,50.356802003081995
2009-06-22 12:00:00,59.33,0.0,0.4799999999999999,1.9100000000000006,50.35693045551911
2009-06-23 00:00:00,59.33,0.0,0.4799999999999999,1.01,50.356930455519105
